Label:  0 	 Distance:    0 
Label:  1 	 Distance:    0 
Label:  2 	 Distance:    0 
Label:  3 	 Distance:    0 
Label:  4 	 Distance:    0 
Label:  5 	 Distance:    0 
Label:  6 	 Distance:    0 
Label:  7 	 Distance:    0 
Label:  8 	 Distance:    0 
Label:  9 	 Distance:    0 
Label: 10 	 Distance:    0 
Label: 11 	 Distance:    0 
Label: 12 	 Distance:    0 
Label: 13 	 Distance:    0 
Label: 14 	 Distance:    0 
Label: 15 	 Distance:    0 
Label: 16 	 Distance:    0 
Label: 17 	 Distance:    0 
Label: 18 	 Distance:    0 
Label: 19 	 Distance:    0 
Label: 20 	 Distance:    0 
Label:  0 	 Distance:   10 
Label:  0 	 Distance:   20 
Label:  0 	 Distance:   30 
Label:  0 	 Distance:   40 
Label:  0 	 Distance:   50 
Label:  0 	 Distance:   60 
Label:  0 	 Distance:   70 
Label:  0 	 Distance:   80 
Label:  0 	 Distance:   90 
Label:  0 	 Distance:  100 
Label:  0 	 Distance:  110 
Label:  0 	 Distance:  120 
Label:  0 	 Distance:  130 
Label:  0 	 Distance:  140 
Label:  0 	 Distance:  150 
Label:  0 	 Distance:  160 
Label:  0 	 Distance:  170 
Label:  0 	 Distance:  180 
Label:  0 	 Distance:  190 
Label:  0 	 Distance:  200 
Label:  0 	 Distance:  210 
Label:  0 	 Distance:  220 
Label:  0 	 Distance:  230 
Label:  0 	 Distance:  240 
Label:  0 	 Distance:  250 
Label:  0 	 Distance:  260 
Label:  0 	 Distance:  270 
Label:  0 	 Distance:  280 
Label:  0 	 Distance:  290 
Label:  0 	 Distance:  300 
Label:  1 	 Distance:   10 
Label:  1 	 Distance:   20 
Label:  1 	 Distance:   30 
Label:  1 	 Distance:   40 
Label:  1 	 Distance:   50 
Label:  1 	 Distance:   60 
Label:  1 	 Distance:   70 
Label:  1 	 Distance:   80 
Label:  1 	 Distance:   90 
Label:  1 	 Distance:  100 
Label:  1 	 Distance:  110 
Label:  1 	 Distance:  120 
Label:  1 	 Distance:  130 
Label:  1 	 Distance:  140 
Label:  1 	 Distance:  150 
Label:  1 	 Distance:  160 
Label:  1 	 Distance:  170 
Label:  1 	 Distance:  180 
Label:  1 	 Distance:  190 
Label:  1 	 Distance:  200 
Label:  1 	 Distance:  210 
Label:  1 	 Distance:  220 
Label:  1 	 Distance:  230 
Label:  1 	 Distance:  240 
Label:  1 	 Distance:  250 
Label:  1 	 Distance:  260 
Label:  1 	 Distance:  270 
Label:  1 	 Distance:  280 
Label:  1 	 Distance:  290 
Label:  1 	 Distance:  300 
Label:  2 	 Distance:   10 
Label:  2 	 Distance:   20 
Label:  2 	 Distance:   30 
Label:  2 	 Distance:   40 
Label:  2 	 Distance:   50 
Label:  2 	 Distance:   60 
Label:  2 	 Distance:   70 
Label:  2 	 Distance:   80 
Label:  2 	 Distance:   90 
Label:  2 	 Distance:  100 
Label:  2 	 Distance:  110 
Label:  2 	 Distance:  120 
Label:  2 	 Distance:  130 
Label:  2 	 Distance:  140 
Label:  2 	 Distance:  150 
Label:  2 	 Distance:  160 
Label:  2 	 Distance:  170 
Label:  2 	 Distance:  180 
Label:  2 	 Distance:  190 
Label:  2 	 Distance:  200 
Label:  2 	 Distance:  210 
Label:  2 	 Distance:  220 
Label:  2 	 Distance:  230 
Label:  2 	 Distance:  240 
Label:  2 	 Distance:  250 
Label:  2 	 Distance:  260 
Label:  2 	 Distance:  270 
Label:  2 	 Distance:  280 
Label:  2 	 Distance:  290 
Label:  2 	 Distance:  300 
Label:  3 	 Distance:   10 
Label:  3 	 Distance:   20 
Label:  3 	 Distance:   30 
Label:  3 	 Distance:   40 
Label:  3 	 Distance:   50 
Label:  3 	 Distance:   60 
Label:  3 	 Distance:   70 
Label:  3 	 Distance:   80 
Label:  3 	 Distance:   90 
Label:  3 	 Distance:  100 
Label:  3 	 Distance:  110 
Label:  3 	 Distance:  120 
Label:  3 	 Distance:  130 
Label:  3 	 Distance:  140 
Label:  3 	 Distance:  150 
Label:  3 	 Distance:  160 
Label:  3 	 Distance:  170 
Label:  3 	 Distance:  180 
Label:  3 	 Distance:  190 
Label:  3 	 Distance:  200 
Label:  3 	 Distance:  210 
Label:  3 	 Distance:  220 
Label:  3 	 Distance:  230 
Label:  3 	 Distance:  240 
Label:  3 	 Distance:  250 
Label:  3 	 Distance:  260 
Label:  3 	 Distance:  270 
Label:  3 	 Distance:  280 
Label:  3 	 Distance:  290 
Label:  3 	 Distance:  300 
Label:  4 	 Distance:   10 
Label:  4 	 Distance:   20 
Label:  4 	 Distance:   30 
Label:  4 	 Distance:   40 
Label:  4 	 Distance:   50 
Label:  4 	 Distance:   60 
Label:  4 	 Distance:   70 
Label:  4 	 Distance:   80 
Label:  4 	 Distance:   90 
Label:  4 	 Distance:  100 
Label:  4 	 Distance:  110 
Label:  4 	 Distance:  120 
Label:  4 	 Distance:  130 
Label:  4 	 Distance:  140 
Label:  4 	 Distance:  150 
Label:  4 	 Distance:  160 
Label:  4 	 Distance:  170 
Label:  4 	 Distance:  180 
Label:  4 	 Distance:  190 
Label:  4 	 Distance:  200 
Label:  4 	 Distance:  210 
Label:  4 	 Distance:  220 
Label:  4 	 Distance:  230 
Label:  4 	 Distance:  240 
Label:  4 	 Distance:  250 
Label:  4 	 Distance:  260 
Label:  4 	 Distance:  270 
Label:  4 	 Distance:  280 
Label:  4 	 Distance:  290 
Label:  4 	 Distance:  300 
Label:  5 	 Distance:   10 
Label:  5 	 Distance:   20 
Label:  5 	 Distance:   30 
Label:  5 	 Distance:   40 
Label:  5 	 Distance:   50 
Label:  5 	 Distance:   60 
Label:  5 	 Distance:   70 
Label:  5 	 Distance:   80 
Label:  5 	 Distance:   90 
Label:  5 	 Distance:  100 
Label:  5 	 Distance:  110 
Label:  5 	 Distance:  120 
Label:  5 	 Distance:  130 
Label:  5 	 Distance:  140 
Label:  5 	 Distance:  150 
Label:  5 	 Distance:  160 
Label:  5 	 Distance:  170 
Label:  5 	 Distance:  180 
Label:  5 	 Distance:  190 
Label:  5 	 Distance:  200 
Label:  5 	 Distance:  210 
Label:  5 	 Distance:  220 
Label:  5 	 Distance:  230 
Label:  5 	 Distance:  240 
Label:  5 	 Distance:  250 
Label:  5 	 Distance:  260 
Label:  5 	 Distance:  270 
Label:  5 	 Distance:  280 
Label:  5 	 Distance:  290 
Label:  5 	 Distance:  300 
Label:  6 	 Distance:   10 
Label:  6 	 Distance:   20 
Label:  6 	 Distance:   30 
Label:  6 	 Distance:   40 
Label:  6 	 Distance:   50 
Label:  6 	 Distance:   60 
Label:  6 	 Distance:   70 
Label:  6 	 Distance:   80 
Label:  6 	 Distance:   90 
Label:  6 	 Distance:  100 
Label:  6 	 Distance:  110 
Label:  6 	 Distance:  120 
Label:  6 	 Distance:  130 
Label:  6 	 Distance:  140 
Label:  6 	 Distance:  150 
Label:  6 	 Distance:  160 
Label:  6 	 Distance:  170 
Label:  6 	 Distance:  180 
Label:  6 	 Distance:  190 
Label:  6 	 Distance:  200 
Label:  6 	 Distance:  210 
Label:  6 	 Distance:  220 
Label:  6 	 Distance:  230 
Label:  6 	 Distance:  240 
Label:  6 	 Distance:  250 
Label:  6 	 Distance:  260 
Label:  6 	 Distance:  270 
Label:  6 	 Distance:  280 
Label:  6 	 Distance:  290 
Label:  6 	 Distance:  300 
Label:  7 	 Distance:   10 
Label:  7 	 Distance:   20 
Label:  7 	 Distance:   30 
Label:  7 	 Distance:   40 
Label:  7 	 Distance:   50 
Label:  7 	 Distance:   60 
Label:  7 	 Distance:   70 
Label:  7 	 Distance:   80 
Label:  7 	 Distance:   90 
Label:  7 	 Distance:  100 
Label:  7 	 Distance:  110 
Label:  7 	 Distance:  120 
Label:  7 	 Distance:  130 
Label:  7 	 Distance:  140 
Label:  7 	 Distance:  150 
Label:  7 	 Distance:  160 
Label:  7 	 Distance:  170 
Label:  7 	 Distance:  180 
Label:  7 	 Distance:  190 
Label:  7 	 Distance:  200 
Label:  7 	 Distance:  210 
Label:  7 	 Distance:  220 
Label:  7 	 Distance:  230 
Label:  7 	 Distance:  240 
Label:  7 	 Distance:  250 
Label:  7 	 Distance:  260 
Label:  7 	 Distance:  270 
Label:  7 	 Distance:  280 
Label:  7 	 Distance:  290 
Label:  7 	 Distance:  300 
Label:  8 	 Distance:   10 
Label:  8 	 Distance:   20 
Label:  8 	 Distance:   30 
Label:  8 	 Distance:   40 
Label:  8 	 Distance:   50 
Label:  8 	 Distance:   60 
Label:  8 	 Distance:   70 
Label:  8 	 Distance:   80 
Label:  8 	 Distance:   90 
Label:  8 	 Distance:  100 
Label:  8 	 Distance:  110 
Label:  8 	 Distance:  120 
Label:  8 	 Distance:  130 
Label:  8 	 Distance:  140 
Label:  8 	 Distance:  150 
Label:  8 	 Distance:  160 
Label:  8 	 Distance:  170 
Label:  8 	 Distance:  180 
Label:  8 	 Distance:  190 
Label:  8 	 Distance:  200 
Label:  8 	 Distance:  210 
Label:  8 	 Distance:  220 
Label:  8 	 Distance:  230 
Label:  8 	 Distance:  240 
Label:  8 	 Distance:  250 
Label:  8 	 Distance:  260 
Label:  8 	 Distance:  270 
Label:  8 	 Distance:  280 
Label:  8 	 Distance:  290 
Label:  8 	 Distance:  300 
Label:  9 	 Distance:   10 
Label:  9 	 Distance:   20 
Label:  9 	 Distance:   30 
Label:  9 	 Distance:   40 
Label:  9 	 Distance:   50 
Label:  9 	 Distance:   60 
Label:  9 	 Distance:   70 
Label:  9 	 Distance:   80 
Label:  9 	 Distance:   90 
Label:  9 	 Distance:  100 
Label:  9 	 Distance:  110 
Label:  9 	 Distance:  120 
Label:  9 	 Distance:  130 
Label:  9 	 Distance:  140 
Label:  9 	 Distance:  150 
Label:  9 	 Distance:  160 
Label:  9 	 Distance:  170 
Label:  9 	 Distance:  180 
Label:  9 	 Distance:  190 
Label:  9 	 Distance:  200 
Label:  9 	 Distance:  210 
Label:  9 	 Distance:  220 
Label:  9 	 Distance:  230 
Label:  9 	 Distance:  240 
Label:  9 	 Distance:  250 
Label:  9 	 Distance:  260 
Label:  9 	 Distance:  270 
Label:  9 	 Distance:  280 
Label:  9 	 Distance:  290 
Label:  9 	 Distance:  300 
Label: 10 	 Distance:   10 
Label: 10 	 Distance:   20 
Label: 10 	 Distance:   30 
Label: 10 	 Distance:   40 
Label: 10 	 Distance:   50 
Label: 10 	 Distance:   60 
Label: 10 	 Distance:   70 
Label: 10 	 Distance:   80 
Label: 10 	 Distance:   90 
Label: 10 	 Distance:  100 
Label: 10 	 Distance:  110 
Label: 10 	 Distance:  120 
Label: 10 	 Distance:  130 
Label: 10 	 Distance:  140 
Label: 10 	 Distance:  150 
Label: 10 	 Distance:  160 
Label: 10 	 Distance:  170 
Label: 10 	 Distance:  180 
Label: 10 	 Distance:  190 
Label: 10 	 Distance:  200 
Label: 10 	 Distance:  210 
Label: 10 	 Distance:  220 
Label: 10 	 Distance:  230 
Label: 10 	 Distance:  240 
Label: 10 	 Distance:  250 
Label: 10 	 Distance:  260 
Label: 10 	 Distance:  270 
Label: 10 	 Distance:  280 
Label: 10 	 Distance:  290 
Label: 10 	 Distance:  300 
Label: 11 	 Distance:   10 
Label: 11 	 Distance:   20 
Label: 11 	 Distance:   30 
Label: 11 	 Distance:   40 
Label: 11 	 Distance:   50 
Label: 11 	 Distance:   60 
Label: 11 	 Distance:   70 
Label: 11 	 Distance:   80 
Label: 11 	 Distance:   90 
Label: 11 	 Distance:  100 
Label: 11 	 Distance:  110 
Label: 11 	 Distance:  120 
Label: 11 	 Distance:  130 
Label: 11 	 Distance:  140 
Label: 11 	 Distance:  150 
Label: 11 	 Distance:  160 
Label: 11 	 Distance:  170 
Label: 11 	 Distance:  180 
Label: 11 	 Distance:  190 
Label: 11 	 Distance:  200 
Label: 11 	 Distance:  210 
Label: 11 	 Distance:  220 
Label: 11 	 Distance:  230 
Label: 11 	 Distance:  240 
Label: 11 	 Distance:  250 
Label: 11 	 Distance:  260 
Label: 11 	 Distance:  270 
Label: 11 	 Distance:  280 
Label: 11 	 Distance:  290 
Label: 11 	 Distance:  300 
Label: 12 	 Distance:   10 
Label: 12 	 Distance:   20 
Label: 12 	 Distance:   30 
Label: 12 	 Distance:   40 
Label: 12 	 Distance:   50 
Label: 12 	 Distance:   60 
Label: 12 	 Distance:   70 
Label: 12 	 Distance:   80 
Label: 12 	 Distance:   90 
Label: 12 	 Distance:  100 
Label: 12 	 Distance:  110 
Label: 12 	 Distance:  120 
Label: 12 	 Distance:  130 
Label: 12 	 Distance:  140 
Label: 12 	 Distance:  150 
Label: 12 	 Distance:  160 
Label: 12 	 Distance:  170 
Label: 12 	 Distance:  180 
Label: 12 	 Distance:  190 
Label: 12 	 Distance:  200 
Label: 12 	 Distance:  210 
Label: 12 	 Distance:  220 
Label: 12 	 Distance:  230 
Label: 12 	 Distance:  240 
Label: 12 	 Distance:  250 
Label: 12 	 Distance:  260 
Label: 12 	 Distance:  270 
Label: 12 	 Distance:  280 
Label: 12 	 Distance:  290 
Label: 12 	 Distance:  300 
Label: 13 	 Distance:   10 
Label: 13 	 Distance:   20 
Label: 13 	 Distance:   30 
Label: 13 	 Distance:   40 
Label: 13 	 Distance:   50 
Label: 13 	 Distance:   60 
Label: 13 	 Distance:   70 
Label: 13 	 Distance:   80 
Label: 13 	 Distance:   90 
Label: 13 	 Distance:  100 
Label: 13 	 Distance:  110 
Label: 13 	 Distance:  120 
Label: 13 	 Distance:  130 
Label: 13 	 Distance:  140 
Label: 13 	 Distance:  150 
Label: 13 	 Distance:  160 
Label: 13 	 Distance:  170 
Label: 13 	 Distance:  180 
Label: 13 	 Distance:  190 
Label: 13 	 Distance:  200 
Label: 13 	 Distance:  210 
Label: 13 	 Distance:  220 
Label: 13 	 Distance:  230 
Label: 13 	 Distance:  240 
Label: 13 	 Distance:  250 
Label: 13 	 Distance:  260 
Label: 13 	 Distance:  270 
Label: 13 	 Distance:  280 
Label: 13 	 Distance:  290 
Label: 13 	 Distance:  300 
Label: 14 	 Distance:   10 
Label: 14 	 Distance:   20 
Label: 14 	 Distance:   30 
Label: 14 	 Distance:   40 
Label: 14 	 Distance:   50 
Label: 14 	 Distance:   60 
Label: 14 	 Distance:   70 
Label: 14 	 Distance:   80 
Label: 14 	 Distance:   90 
Label: 14 	 Distance:  100 
Label: 14 	 Distance:  110 
Label: 14 	 Distance:  120 
Label: 14 	 Distance:  130 
Label: 14 	 Distance:  140 
Label: 14 	 Distance:  150 
Label: 14 	 Distance:  160 
Label: 14 	 Distance:  170 
Label: 14 	 Distance:  180 
Label: 14 	 Distance:  190 
Label: 14 	 Distance:  200 
Label: 14 	 Distance:  210 
Label: 14 	 Distance:  220 
Label: 14 	 Distance:  230 
Label: 14 	 Distance:  240 
Label: 14 	 Distance:  250 
Label: 14 	 Distance:  260 
Label: 14 	 Distance:  270 
Label: 14 	 Distance:  280 
Label: 14 	 Distance:  290 
Label: 14 	 Distance:  300 
Label: 15 	 Distance:   10 
Label: 15 	 Distance:   20 
Label: 15 	 Distance:   30 
Label: 15 	 Distance:   40 
Label: 15 	 Distance:   50 
Label: 15 	 Distance:   60 
Label: 15 	 Distance:   70 
Label: 15 	 Distance:   80 
Label: 15 	 Distance:   90 
Label: 15 	 Distance:  100 
Label: 15 	 Distance:  110 
Label: 15 	 Distance:  120 
Label: 15 	 Distance:  130 
Label: 15 	 Distance:  140 
Label: 15 	 Distance:  150 
Label: 15 	 Distance:  160 
Label: 15 	 Distance:  170 
Label: 15 	 Distance:  180 
Label: 15 	 Distance:  190 
Label: 15 	 Distance:  200 
Label: 15 	 Distance:  210 
Label: 15 	 Distance:  220 
Label: 15 	 Distance:  230 
Label: 15 	 Distance:  240 
Label: 15 	 Distance:  250 
Label: 15 	 Distance:  260 
Label: 15 	 Distance:  270 
Label: 15 	 Distance:  280 
Label: 15 	 Distance:  290 
Label: 15 	 Distance:  300 
Label: 16 	 Distance:   10 
Label: 16 	 Distance:   20 
Label: 16 	 Distance:   30 
Label: 16 	 Distance:   40 
Label: 16 	 Distance:   50 
Label: 16 	 Distance:   60 
Label: 16 	 Distance:   70 
Label: 16 	 Distance:   80 
Label: 16 	 Distance:   90 
Label: 16 	 Distance:  100 
Label: 16 	 Distance:  110 
Label: 16 	 Distance:  120 
Label: 16 	 Distance:  130 
Label: 16 	 Distance:  140 
Label: 16 	 Distance:  150 
Label: 16 	 Distance:  160 
Label: 16 	 Distance:  170 
Label: 16 	 Distance:  180 
Label: 16 	 Distance:  190 
Label: 16 	 Distance:  200 
Label: 16 	 Distance:  210 
Label: 16 	 Distance:  220 
Label: 16 	 Distance:  230 
Label: 16 	 Distance:  240 
Label: 16 	 Distance:  250 
Label: 16 	 Distance:  260 
Label: 16 	 Distance:  270 
Label: 16 	 Distance:  280 
Label: 16 	 Distance:  290 
Label: 16 	 Distance:  300 
Label: 17 	 Distance:   10 
Label: 17 	 Distance:   20 
Label: 17 	 Distance:   30 
Label: 17 	 Distance:   40 
Label: 17 	 Distance:   50 
Label: 17 	 Distance:   60 
Label: 17 	 Distance:   70 
Label: 17 	 Distance:   80 
Label: 17 	 Distance:   90 
Label: 17 	 Distance:  100 
Label: 17 	 Distance:  110 
Label: 17 	 Distance:  120 
Label: 17 	 Distance:  130 
Label: 17 	 Distance:  140 
Label: 17 	 Distance:  150 
Label: 17 	 Distance:  160 
Label: 17 	 Distance:  170 
Label: 17 	 Distance:  180 
Label: 17 	 Distance:  190 
Label: 17 	 Distance:  200 
Label: 17 	 Distance:  210 
Label: 17 	 Distance:  220 
Label: 17 	 Distance:  230 
Label: 17 	 Distance:  240 
Label: 17 	 Distance:  250 
Label: 17 	 Distance:  260 
Label: 17 	 Distance:  270 
Label: 17 	 Distance:  280 
Label: 17 	 Distance:  290 
Label: 17 	 Distance:  300 
Label: 18 	 Distance:   10 
Label: 18 	 Distance:   20 
Label: 18 	 Distance:   30 
Label: 18 	 Distance:   40 
Label: 18 	 Distance:   50 
Label: 18 	 Distance:   60 
Label: 18 	 Distance:   70 
Label: 18 	 Distance:   80 
Label: 18 	 Distance:   90 
Label: 18 	 Distance:  100 
Label: 18 	 Distance:  110 
Label: 18 	 Distance:  120 
Label: 18 	 Distance:  130 
Label: 18 	 Distance:  140 
Label: 18 	 Distance:  150 
Label: 18 	 Distance:  160 
Label: 18 	 Distance:  170 
Label: 18 	 Distance:  180 
Label: 18 	 Distance:  190 
Label: 18 	 Distance:  200 
Label: 18 	 Distance:  210 
Label: 18 	 Distance:  220 
Label: 18 	 Distance:  230 
Label: 18 	 Distance:  240 
Label: 18 	 Distance:  250 
Label: 18 	 Distance:  260 
Label: 18 	 Distance:  270 
Label: 18 	 Distance:  280 
Label: 18 	 Distance:  290 
Label: 18 	 Distance:  300 
Label: 19 	 Distance:   10 
Label: 19 	 Distance:   20 
Label: 19 	 Distance:   30 
Label: 19 	 Distance:   40 
Label: 19 	 Distance:   50 
Label: 19 	 Distance:   60 
Label: 19 	 Distance:   70 
Label: 19 	 Distance:   80 
Label: 19 	 Distance:   90 
Label: 19 	 Distance:  100 
Label: 19 	 Distance:  110 
Label: 19 	 Distance:  120 
Label: 19 	 Distance:  130 
Label: 19 	 Distance:  140 
Label: 19 	 Distance:  150 
Label: 19 	 Distance:  160 
Label: 19 	 Distance:  170 
Label: 19 	 Distance:  180 
Label: 19 	 Distance:  190 
Label: 19 	 Distance:  200 
Label: 19 	 Distance:  210 
Label: 19 	 Distance:  220 
Label: 19 	 Distance:  230 
Label: 19 	 Distance:  240 
Label: 19 	 Distance:  250 
Label: 19 	 Distance:  260 
Label: 19 	 Distance:  270 
Label: 19 	 Distance:  280 
Label: 19 	 Distance:  290 
Label: 19 	 Distance:  300 
Label: 20 	 Distance:   10 
Label: 20 	 Distance:   20 
Label: 20 	 Distance:   30 
Label: 20 	 Distance:   40 
Label: 20 	 Distance:   50 
Label: 20 	 Distance:   60 
Label: 20 	 Distance:   70 
Label: 20 	 Distance:   80 
Label: 20 	 Distance:   90 
Label: 20 	 Distance:  100 
Label: 20 	 Distance:  110 
Label: 20 	 Distance:  120 
Label: 20 	 Distance:  130 
Label: 20 	 Distance:  140 
Label: 20 	 Distance:  150 
Label: 20 	 Distance:  160 
Label: 20 	 Distance:  170 
Label: 20 	 Distance:  180 
Label: 20 	 Distance:  190 
